Seed,Solucion Empleada,Problema,Tiempo,Nodos
15,Simu 70 iteraciones pow 0.7,ex2_1_9,8.51814200001,5302
16,Simu 70 iteraciones pow 0.7,ex2_1_9,7.53004900001,5294
17,Simu 70 iteraciones pow 0.7,ex2_1_9,8.24120300001,5258
18,Simu 70 iteraciones pow 0.7,ex2_1_9,7.46960100001,5290
19,Simu 70 iteraciones pow 0.7,ex2_1_9,8.10605100001,5290
20,Simu 70 iteraciones pow 0.7,ex2_1_9,7.95732000001,5294
21,Simu 70 iteraciones pow 0.7,ex2_1_9,7.57432100001,5294
22,Simu 70 iteraciones pow 0.7,ex2_1_9,7.96638300001,5294
23,Simu 70 iteraciones pow 0.7,ex2_1_9,6.76115900001,4996
24,Simu 70 iteraciones pow 0.7,ex2_1_9,7.22170200001,5166
25,Simu 70 iteraciones pow 0.7,ex2_1_9,7.40835500001,5294
26,Simu 70 iteraciones pow 0.7,ex2_1_9,7.38950200001,5294
27,Simu 70 iteraciones pow 0.7,ex2_1_9,7.21220900001,5150
28,Simu 70 iteraciones pow 0.7,ex2_1_9,7.54058500001,5294
29,Simu 70 iteraciones pow 0.7,ex2_1_9,6.80087200001,5294
30,Simu 70 iteraciones pow 0.7,ex2_1_9,6.15164300001,5294
1,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.0283640001,11216
2,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.7036010001,11216
3,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.9761630001,11250
4,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.0731140001,11250
5,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.7421240001,11250
6,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.9762670001,11250
7,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.7728360001,11162
8,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.9373400001,11162
9,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.0285060001,11162
10,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.9396230001,11188
11,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.3309880001,11188
12,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.1593200001,11188
13,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.2568670001,11244
14,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.1188480001,11180
15,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.0390670001,11180
16,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.9771060001,11382
17,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.0252420001,11382
18,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.1675710001,11382
19,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.9307350001,11282
20,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.6707690001,11282
21,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.7709700001,11282
22,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.3873300001,11282
23,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.7642090001,11282
24,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.8834140001,11282
25,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.4924130001,11106
26,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.1671960001,11106
27,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.2381180001,11106
28,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.3429660001,11106
29,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.3757580001,11106
30,Simu 70 iteraciones pow 0.7,ex6_1_3bis,10.4382960001,11302
1,Simu 70 iteraciones pow 0.7,launch,1.43288100001,66
2,Simu 70 iteraciones pow 0.7,launch,3.11835100001,148
3,Simu 70 iteraciones pow 0.7,launch,4.31478600001,232
4,Simu 70 iteraciones pow 0.7,launch,1.99729100001,108
5,Simu 70 iteraciones pow 0.7,launch,5.18239300001,326
6,Simu 70 iteraciones pow 0.7,launch,33.3804080001,4562
7,Simu 70 iteraciones pow 0.7,launch,3.83407400001,216
8,Simu 70 iteraciones pow 0.7,launch,2.80378400001,164
9,Simu 70 iteraciones pow 0.7,launch,3.45538700001,206
10,Simu 70 iteraciones pow 0.7,launch,4.17387000001,228
11,Simu 70 iteraciones pow 0.7,launch,10.6399230001,1458
12,Simu 70 iteraciones pow 0.7,launch,27.2843280001,3296
13,Simu 70 iteraciones pow 0.7,launch,7.21930900001,434
14,Simu 70 iteraciones pow 0.7,launch,3.09555000001,162
15,Simu 70 iteraciones pow 0.7,launch,5.09049100001,368
16,Simu 70 iteraciones pow 0.7,launch,4.54023800001,274
17,Simu 70 iteraciones pow 0.7,launch,3.07972400001,132
18,Simu 70 iteraciones pow 0.7,launch,5.36676800001,308
19,Simu 70 iteraciones pow 0.7,launch,4.75329000001,288
20,Simu 70 iteraciones pow 0.7,launch,4.36849100001,312
21,Simu 70 iteraciones pow 0.7,launch,26.1321440001,4760
22,Simu 70 iteraciones pow 0.7,launch,4.79728500001,514
23,Simu 70 iteraciones pow 0.7,launch,3.08652400001,236
24,Simu 70 iteraciones pow 0.7,launch,3.52427400001,216
25,Simu 70 iteraciones pow 0.7,launch,2.68729100001,180
26,Simu 70 iteraciones pow 0.7,launch,1.91512900001,114
27,Simu 70 iteraciones pow 0.7,launch,2.18546800001,156
28,Simu 70 iteraciones pow 0.7,launch,3.62992300001,268
29,Simu 70 iteraciones pow 0.7,launch,3.62514100001,376
30,Simu 70 iteraciones pow 0.7,launch,3.43164700001,256
1,Simu 70 iteraciones pow 0.7,ex14_2_7,39.7057150001,14212
2,Simu 70 iteraciones pow 0.7,ex14_2_7,34.0086900001,11600
3,Simu 70 iteraciones pow 0.7,ex14_2_7,34.8874360001,11622
4,Simu 70 iteraciones pow 0.7,ex14_2_7,40.2748730001,14048
5,Simu 70 iteraciones pow 0.7,ex14_2_7,42.1647050001,13722
6,Simu 70 iteraciones pow 0.7,ex14_2_7,38.1934760001,11888
7,Simu 70 iteraciones pow 0.7,ex14_2_7,43.6772170001,11922
8,Simu 70 iteraciones pow 0.7,ex14_2_7,44.1403260001,13532
9,Simu 70 iteraciones pow 0.7,ex14_2_7,45.3992430001,15144
10,Simu 70 iteraciones pow 0.7,ex14_2_7,39.4587100001,13502
11,Simu 70 iteraciones pow 0.7,ex14_2_7,36.0362600001,12002
12,Simu 70 iteraciones pow 0.7,ex14_2_7,42.2840910001,13960
13,Simu 70 iteraciones pow 0.7,ex14_2_7,49.3171570001,16834
14,Simu 70 iteraciones pow 0.7,ex14_2_7,42.4410210001,13902
15,Simu 70 iteraciones pow 0.7,ex14_2_7,42.4938990001,14018
16,Simu 70 iteraciones pow 0.7,ex14_2_7,41.9021510001,13752
17,Simu 70 iteraciones pow 0.7,ex14_2_7,49.1065150001,14242
18,Simu 70 iteraciones pow 0.7,ex14_2_7,41.9400680001,10444
19,Simu 70 iteraciones pow 0.7,ex14_2_7,59.0125760001,14954
20,Simu 70 iteraciones pow 0.7,ex14_2_7,58.9284210001,14626
21,Simu 70 iteraciones pow 0.7,ex14_2_7,38.8083070001,10238
22,Simu 70 iteraciones pow 0.7,ex14_2_7,52.2410780001,13672
23,Simu 70 iteraciones pow 0.7,ex14_2_7,52.6408290001,14358
24,Simu 70 iteraciones pow 0.7,ex14_2_7,57.1167070001,16026
25,Simu 70 iteraciones pow 0.7,ex14_2_7,38.7709550001,10724
26,Simu 70 iteraciones pow 0.7,ex14_2_7,55.1230660001,15496
27,Simu 70 iteraciones pow 0.7,ex14_2_7,46.8313240001,12398
28,Simu 70 iteraciones pow 0.7,ex14_2_7,48.5965470001,13000
29,Simu 70 iteraciones pow 0.7,ex14_2_7,40.1974640001,10540
30,Simu 70 iteraciones pow 0.7,ex14_2_7,44.5881120001,12058
1,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.78159100001,5316
2,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.17154000001,5232
3,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.51739600001,5082
4,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.79985100001,5232
5,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.35316300001,5522
6,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.76114900001,5522
7,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.68052900001,5160
8,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.87119400001,5362
9,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.10576900001,5318
10,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.60409500001,5072
11,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.37730300001,5230
12,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.23487700001,5318
13,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.23591900001,5278
14,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.84295500001,5230
15,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.61132600001,5210
16,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.87050600001,5390
17,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.92637400001,5270
18,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.07436400001,5268
19,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.66927600001,5268
20,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.81027500001,5350
21,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.77834900001,5350
22,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.03845500001,5232
23,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.73154600001,5252
24,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.79455600001,5082
25,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.79208400001,5350
26,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.69019500001,5350
27,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.50806500001,5112
28,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.72999500001,5350
29,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.55041900001,5232
30,Simu 70 iteraciones pow 0.7,ex2_1_9fact,5.87385600001,5350
1,Simu 70 iteraciones pow 0.7,ex6_1_4,0.310040000001,258
2,Simu 70 iteraciones pow 0.7,ex6_1_4,0.293566000001,248
3,Simu 70 iteraciones pow 0.7,ex6_1_4,0.311850000001,266
4,Simu 70 iteraciones pow 0.7,ex6_1_4,0.282967000001,248
5,Simu 70 iteraciones pow 0.7,ex6_1_4,0.331336000001,298
6,Simu 70 iteraciones pow 0.7,ex6_1_4,0.320005000001,268
7,Simu 70 iteraciones pow 0.7,ex6_1_4,0.304772000001,268
8,Simu 70 iteraciones pow 0.7,ex6_1_4,0.306010000001,260
9,Simu 70 iteraciones pow 0.7,ex6_1_4,0.340594000001,314
10,Simu 70 iteraciones pow 0.7,ex6_1_4,0.320887000001,262
11,Simu 70 iteraciones pow 0.7,ex6_1_4,0.291468000001,258
12,Simu 70 iteraciones pow 0.7,ex6_1_4,0.292388000001,258
13,Simu 70 iteraciones pow 0.7,ex6_1_4,0.292933000001,254
14,Simu 70 iteraciones pow 0.7,ex6_1_4,0.385517000001,318
15,Simu 70 iteraciones pow 0.7,ex6_1_4,0.425773000001,330
16,Simu 70 iteraciones pow 0.7,ex6_1_4,0.378348000001,284
17,Simu 70 iteraciones pow 0.7,ex6_1_4,0.298812000001,268
18,Simu 70 iteraciones pow 0.7,ex6_1_4,0.450509000001,370
19,Simu 70 iteraciones pow 0.7,ex6_1_4,0.471472000001,362
20,Simu 70 iteraciones pow 0.7,ex6_1_4,0.609067000001,312
21,Simu 70 iteraciones pow 0.7,ex6_1_4,0.346012000001,270
22,Simu 70 iteraciones pow 0.7,ex6_1_4,0.384932000001,270
23,Simu 70 iteraciones pow 0.7,ex6_1_4,0.383978000001,270
24,Simu 70 iteraciones pow 0.7,ex6_1_4,0.398307000001,266
25,Simu 70 iteraciones pow 0.7,ex6_1_4,0.418480000001,284
26,Simu 70 iteraciones pow 0.7,ex6_1_4,0.475347000001,316
27,Simu 70 iteraciones pow 0.7,ex6_1_4,0.347932000001,264
28,Simu 70 iteraciones pow 0.7,ex6_1_4,0.379375000001,274
29,Simu 70 iteraciones pow 0.7,ex6_1_4,0.352466000001,274
30,Simu 70 iteraciones pow 0.7,ex6_1_4,0.509005000001,366
1,Simu 70 iteraciones pow 0.7,ex6_2_6,41.1666660001,60150
2,Simu 70 iteraciones pow 0.7,ex6_2_6,42.8325880001,60150
3,Simu 70 iteraciones pow 0.7,ex6_2_6,42.5608610001,59818
4,Simu 70 iteraciones pow 0.7,ex6_2_6,42.6247040001,60420
5,Simu 70 iteraciones pow 0.7,ex6_2_6,42.6332480001,59836
6,Simu 70 iteraciones pow 0.7,ex6_2_6,43.1032540001,60184
7,Simu 70 iteraciones pow 0.7,ex6_2_6,42.3351280001,59898
8,Simu 70 iteraciones pow 0.7,ex6_2_6,39.5054560001,60302
9,Simu 70 iteraciones pow 0.7,ex6_2_6,41.3744060001,60158
10,Simu 70 iteraciones pow 0.7,ex6_2_6,40.2341610001,60092
11,Simu 70 iteraciones pow 0.7,ex6_2_6,39.8345030001,60404
12,Simu 70 iteraciones pow 0.7,ex6_2_6,39.7679960001,60092
13,Simu 70 iteraciones pow 0.7,ex6_2_6,46.4846090001,59874
14,Simu 70 iteraciones pow 0.7,ex6_2_6,48.9711180001,59826
15,Simu 70 iteraciones pow 0.7,ex6_2_6,46.2046110001,60648
16,Simu 70 iteraciones pow 0.7,ex6_2_6,45.8506720001,60292
17,Simu 70 iteraciones pow 0.7,ex6_2_6,47.1367740001,59826
18,Simu 70 iteraciones pow 0.7,ex6_2_6,42.7221150001,60012
19,Simu 70 iteraciones pow 0.7,ex6_2_6,40.7880520001,59614
20,Simu 70 iteraciones pow 0.7,ex6_2_6,40.7632860001,60256
21,Simu 70 iteraciones pow 0.7,ex6_2_6,40.1049510001,60126
22,Simu 70 iteraciones pow 0.7,ex6_2_6,40.2322590001,59986
23,Simu 70 iteraciones pow 0.7,ex6_2_6,40.3892040001,60134
24,Simu 70 iteraciones pow 0.7,ex6_2_6,42.4773270001,60276
25,Simu 70 iteraciones pow 0.7,ex6_2_6,41.6167370001,60388
26,Simu 70 iteraciones pow 0.7,ex6_2_6,39.0965510001,60142
27,Simu 70 iteraciones pow 0.7,ex6_2_6,41.1554220001,60070
28,Simu 70 iteraciones pow 0.7,ex6_2_6,38.3294100001,60192
29,Simu 70 iteraciones pow 0.7,ex6_2_6,41.1701900001,60078
30,Simu 70 iteraciones pow 0.7,ex6_2_6,36.2059430001,60490
1,Simu 70 iteraciones pow 0.7,ex6_2_8,16.7390260001,31686
2,Simu 70 iteraciones pow 0.7,ex6_2_8,16.8004300001,31776
3,Simu 70 iteraciones pow 0.7,ex6_2_8,16.7700420001,31592
4,Simu 70 iteraciones pow 0.7,ex6_2_8,17.1650230001,31962
5,Simu 70 iteraciones pow 0.7,ex6_2_8,16.6000900001,31714
6,Simu 70 iteraciones pow 0.7,ex6_2_8,16.8652580001,31722
7,Simu 70 iteraciones pow 0.7,ex6_2_8,16.9966530001,31776
8,Simu 70 iteraciones pow 0.7,ex6_2_8,17.1078140001,31752
9,Simu 70 iteraciones pow 0.7,ex6_2_8,21.2140650001,31626
10,Simu 70 iteraciones pow 0.7,ex6_2_8,18.7705910001,31752
11,Simu 70 iteraciones pow 0.7,ex6_2_8,18.5822540001,31942
12,Simu 70 iteraciones pow 0.7,ex6_2_8,18.1191910001,31752
13,Simu 70 iteraciones pow 0.7,ex6_2_8,18.3653830001,31806
14,Simu 70 iteraciones pow 0.7,ex6_2_8,18.0662490001,31744
15,Simu 70 iteraciones pow 0.7,ex6_2_8,18.2069650001,31764
16,Simu 70 iteraciones pow 0.7,ex6_2_8,18.1665130001,31840
17,Simu 70 iteraciones pow 0.7,ex6_2_8,18.7238910001,31788
18,Simu 70 iteraciones pow 0.7,ex6_2_8,18.4650270001,31828
19,Simu 70 iteraciones pow 0.7,ex6_2_8,19.1341340001,31804
20,Simu 70 iteraciones pow 0.7,ex6_2_8,18.9957610001,31854
21,Simu 70 iteraciones pow 0.7,ex6_2_8,18.7119680001,31754
22,Simu 70 iteraciones pow 0.7,ex6_2_8,18.7354330001,31690
23,Simu 70 iteraciones pow 0.7,ex6_2_8,19.8317750001,31718
24,Simu 70 iteraciones pow 0.7,ex6_2_8,19.0099000001,31738
25,Simu 70 iteraciones pow 0.7,ex6_2_8,18.4146540001,31762
26,Simu 70 iteraciones pow 0.7,ex6_2_8,18.3547200001,31756
27,Simu 70 iteraciones pow 0.7,ex6_2_8,18.6489030001,31712
28,Simu 70 iteraciones pow 0.7,ex6_2_8,18.5291770001,31870
29,Simu 70 iteraciones pow 0.7,ex6_2_8,18.6105240001,31960
30,Simu 70 iteraciones pow 0.7,ex6_2_8,17.8102580001,31900
1,Simu 70 iteraciones pow 0.7,ex7_3_4,2.71909100001,962
2,Simu 70 iteraciones pow 0.7,ex7_3_4,2.64867600001,950
3,Simu 70 iteraciones pow 0.7,ex7_3_4,1.52119900001,542
4,Simu 70 iteraciones pow 0.7,ex7_3_4,1.38924300001,462
5,Simu 70 iteraciones pow 0.7,ex7_3_4,1.63870700001,558
6,Simu 70 iteraciones pow 0.7,ex7_3_4,1.57839700001,558
7,Simu 70 iteraciones pow 0.7,ex7_3_4,1.42856600001,502
8,Simu 70 iteraciones pow 0.7,ex7_3_4,1.56554600001,538
9,Simu 70 iteraciones pow 0.7,ex7_3_4,1.61527100001,546
10,Simu 70 iteraciones pow 0.7,ex7_3_4,1.62062900001,550
11,Simu 70 iteraciones pow 0.7,ex7_3_4,1.46179600001,498
12,Simu 70 iteraciones pow 0.7,ex7_3_4,1.57957400001,546
13,Simu 70 iteraciones pow 0.7,ex7_3_4,1.29307300001,420
14,Simu 70 iteraciones pow 0.7,ex7_3_4,1.54528300001,546
15,Simu 70 iteraciones pow 0.7,ex7_3_4,1.63926800001,542
16,Simu 70 iteraciones pow 0.7,ex7_3_4,1.60847800001,546
17,Simu 70 iteraciones pow 0.7,ex7_3_4,1.53360700001,554
18,Simu 70 iteraciones pow 0.7,ex7_3_4,1.23767500001,408
19,Simu 70 iteraciones pow 0.7,ex7_3_4,1.21524600001,418
20,Simu 70 iteraciones pow 0.7,ex7_3_4,1.59890000001,536
21,Simu 70 iteraciones pow 0.7,ex7_3_4,2.72728300001,1006
22,Simu 70 iteraciones pow 0.7,ex7_3_4,1.72189600001,550
23,Simu 70 iteraciones pow 0.7,ex7_3_4,1.44571400001,542
24,Simu 70 iteraciones pow 0.7,ex7_3_4,1.44631000001,542
25,Simu 70 iteraciones pow 0.7,ex7_3_4,1.50070000001,552
26,Simu 70 iteraciones pow 0.7,ex7_3_4,1.26099900001,408
27,Simu 70 iteraciones pow 0.7,ex7_3_4,2.76056300001,980
28,Simu 70 iteraciones pow 0.7,ex7_3_4,1.21024000001,408
29,Simu 70 iteraciones pow 0.7,ex7_3_4,1.22986000001,404
30,Simu 70 iteraciones pow 0.7,ex7_3_4,1.75737700001,648
1,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.34364800001,1338
2,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.37677400001,1302
3,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.12737800001,1092
4,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.30782700001,1288
5,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.43884100001,1302
6,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.44303400001,1302
7,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.42210700001,1302
8,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.12899600001,1026
9,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.43202300001,1298
10,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.33516000001,1160
11,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.19635300001,1116
12,Simu 70 iteraciones pow 0.7,ex7_3_4bis,0.976765000001,980
13,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.36805000001,1302
14,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.05454600001,1056
15,Simu 70 iteraciones pow 0.7,ex7_3_4bis,0.995902000001,932
16,Simu 70 iteraciones pow 0.7,ex7_3_4bis,0.909717000001,894
17,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.18344000001,1146
18,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.16790400001,1150
19,Simu 70 iteraciones pow 0.7,ex7_3_4bis,0.940917000001,950
20,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.30778000001,1044
21,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.55523800001,1074
22,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.19995300001,1092
23,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.27607000001,1078
24,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.12871500001,976
25,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.24684300001,1088
26,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.00879800001,932
27,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.16576500001,1110
28,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.02847700001,964
29,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.05924300001,1028
30,Simu 70 iteraciones pow 0.7,ex7_3_4bis,0.945385000001,896
1,Simu 70 iteraciones pow 0.7,ex14_2_3,1.56692900001,752
2,Simu 70 iteraciones pow 0.7,ex14_2_3,1.35538400001,712
3,Simu 70 iteraciones pow 0.7,ex14_2_3,1.74945000001,770
4,Simu 70 iteraciones pow 0.7,ex14_2_3,1.49433300001,782
5,Simu 70 iteraciones pow 0.7,ex14_2_3,1.51817700001,808
6,Simu 70 iteraciones pow 0.7,ex14_2_3,1.51025500001,744
7,Simu 70 iteraciones pow 0.7,ex14_2_3,1.44085000001,724
8,Simu 70 iteraciones pow 0.7,ex14_2_3,1.49686400001,732
9,Simu 70 iteraciones pow 0.7,ex14_2_3,1.74622600001,844
10,Simu 70 iteraciones pow 0.7,ex14_2_3,0.954578000001,490
11,Simu 70 iteraciones pow 0.7,ex14_2_3,1.21919900001,622
12,Simu 70 iteraciones pow 0.7,ex14_2_3,1.46553000001,722
13,Simu 70 iteraciones pow 0.7,ex14_2_3,1.70383000001,772
14,Simu 70 iteraciones pow 0.7,ex14_2_3,1.85468900001,870
15,Simu 70 iteraciones pow 0.7,ex14_2_3,0.975694000001,486
16,Simu 70 iteraciones pow 0.7,ex14_2_3,1.53026100001,782
17,Simu 70 iteraciones pow 0.7,ex14_2_3,1.73345000001,828
18,Simu 70 iteraciones pow 0.7,ex14_2_3,1.63529300001,812
19,Simu 70 iteraciones pow 0.7,ex14_2_3,1.66283900001,812
20,Simu 70 iteraciones pow 0.7,ex14_2_3,1.46611000001,736
21,Simu 70 iteraciones pow 0.7,ex14_2_3,2.00452700001,816
22,Simu 70 iteraciones pow 0.7,ex14_2_3,1.92040300001,758
23,Simu 70 iteraciones pow 0.7,ex14_2_3,1.80603600001,848
24,Simu 70 iteraciones pow 0.7,ex14_2_3,1.32067900001,614
25,Simu 70 iteraciones pow 0.7,ex14_2_3,2.02691400001,816
26,Simu 70 iteraciones pow 0.7,ex14_2_3,1.90069500001,664
27,Simu 70 iteraciones pow 0.7,ex14_2_3,1.30200900001,558
28,Simu 70 iteraciones pow 0.7,ex14_2_3,1.55147700001,568
29,Simu 70 iteraciones pow 0.7,ex14_2_3,1.87381700001,748
30,Simu 70 iteraciones pow 0.7,ex14_2_3,1.02521300001,484
1,Simu 70 iteraciones pow 0.7,haverly,0.596667000001,182
2,Simu 70 iteraciones pow 0.7,haverly,0.692061000001,202
3,Simu 70 iteraciones pow 0.7,haverly,0.644411000001,202
4,Simu 70 iteraciones pow 0.7,haverly,0.663702000001,212
5,Simu 70 iteraciones pow 0.7,haverly,0.685403000001,202
6,Simu 70 iteraciones pow 0.7,haverly,0.632751000001,202
7,Simu 70 iteraciones pow 0.7,haverly,0.596709000001,174
8,Simu 70 iteraciones pow 0.7,haverly,0.500500000001,138
9,Simu 70 iteraciones pow 0.7,haverly,0.509272000001,154
10,Simu 70 iteraciones pow 0.7,haverly,0.659593000001,212
