Seed;Solucion Empleada;Problema;Tiempo;Nodos
28;Simu 70 iteraciones pow 0.7;ex2_1_9;8,522371;5156
29;Simu 70 iteraciones pow 0.7;ex2_1_9;8,316373;5220
30;Simu 70 iteraciones pow 0.7;ex2_1_9;8,256043;5156
1;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,590684;11184
2;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,602529;11184
3;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,894364;11188
4;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,418145;11188
5;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,643091;11252
6;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,57184;11252
7;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,941138;11222
8;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,453631;11222
9;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,22134;11188
10;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,652384;11252
11;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,516127;11252
12;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,481299;11124
13;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,520411;11124
14;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,543662;11148
15;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,638944;11148
16;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,796996;11230
17;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,462091;11230
18;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,499844;11230
19;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,617105;11206
20;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,32813;11148
21;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,684429;11148
22;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,706013;11230
23;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,373551;11230
24;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,506055;11230
25;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,553093;11176
26;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,619933;11184
27;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,778074;11184
28;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,592548;11128
29;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,673258;11128
30;Simu 70 iteraciones pow 0.7;ex6_1_3bis;12,557884;11124
1;Simu 70 iteraciones pow 0.7;launch;5,130297;92
2;Simu 70 iteraciones pow 0.7;launch;17,16195;386
3;Simu 70 iteraciones pow 0.7;launch;8,900925;168
4;Simu 70 iteraciones pow 0.7;launch;76,338831;2676
5;Simu 70 iteraciones pow 0.7;launch;16,671662;354
6;Simu 70 iteraciones pow 0.7;launch;308,504573;11658
7;Simu 70 iteraciones pow 0.7;launch;5,163256;96
8;Simu 70 iteraciones pow 0.7;launch;7,023584;124
9;Simu 70 iteraciones pow 0.7;launch;6,958783;134
10;Simu 70 iteraciones pow 0.7;launch;28,792738;794
11;Simu 70 iteraciones pow 0.7;launch;12,788369;284
12;Simu 70 iteraciones pow 0.7;launch;13,044333;248
13;Simu 70 iteraciones pow 0.7;launch;17,679416;390
14;Simu 70 iteraciones pow 0.7;launch;12,158283;232
15;Simu 70 iteraciones pow 0.7;launch;7,360081;128
16;Simu 70 iteraciones pow 0.7;launch;36,812479;894
17;Simu 70 iteraciones pow 0.7;launch;194,534754;7472
18;Simu 70 iteraciones pow 0.7;launch;11,562975;196
19;Simu 70 iteraciones pow 0.7;launch;13,72723;340
20;Simu 70 iteraciones pow 0.7;launch;10,136154;194
21;Simu 70 iteraciones pow 0.7;launch;11,622413;218
22;Simu 70 iteraciones pow 0.7;launch;10,043139;184
23;Simu 70 iteraciones pow 0.7;launch;9,014615;166
24;Simu 70 iteraciones pow 0.7;launch;36,846816;998
25;Simu 70 iteraciones pow 0.7;launch;10,895432;240
26;Simu 70 iteraciones pow 0.7;launch;16,209375;338
27;Simu 70 iteraciones pow 0.7;launch;29,546881;752
28;Simu 70 iteraciones pow 0.7;launch;4,531303;78
29;Simu 70 iteraciones pow 0.7;launch;7,226952;132
30;Simu 70 iteraciones pow 0.7;launch;3,821619;68
1;Simu 70 iteraciones pow 0.7;ex14_2_7;112,133645;15496
2;Simu 70 iteraciones pow 0.7;ex14_2_7;81,484648;11630
3;Simu 70 iteraciones pow 0.7;ex14_2_7;77,573449;11022
4;Simu 70 iteraciones pow 0.7;ex14_2_7;105,168256;14566
5;Simu 70 iteraciones pow 0.7;ex14_2_7;92,094911;13106
6;Simu 70 iteraciones pow 0.7;ex14_2_7;61,105651;8918
7;Simu 70 iteraciones pow 0.7;ex14_2_7;82,635276;11984
8;Simu 70 iteraciones pow 0.7;ex14_2_7;82,663605;11920
9;Simu 70 iteraciones pow 0.7;ex14_2_7;73,918019;10430
10;Simu 70 iteraciones pow 0.7;ex14_2_7;101,293935;14284
11;Simu 70 iteraciones pow 0.7;ex14_2_7;83,862317;12118
12;Simu 70 iteraciones pow 0.7;ex14_2_7;69,637219;9970
13;Simu 70 iteraciones pow 0.7;ex14_2_7;97,98679;13740
14;Simu 70 iteraciones pow 0.7;ex14_2_7;84,55251;12002
15;Simu 70 iteraciones pow 0.7;ex14_2_7;85,532902;12202
16;Simu 70 iteraciones pow 0.7;ex14_2_7;93,222184;13202
17;Simu 70 iteraciones pow 0.7;ex14_2_7;90,034906;12866
18;Simu 70 iteraciones pow 0.7;ex14_2_7;98,252867;13806
19;Simu 70 iteraciones pow 0.7;ex14_2_7;86,774146;12356
20;Simu 70 iteraciones pow 0.7;ex14_2_7;75,935467;10866
21;Simu 70 iteraciones pow 0.7;ex14_2_7;82,472084;12024
22;Simu 70 iteraciones pow 0.7;ex14_2_7;81,548456;11650
23;Simu 70 iteraciones pow 0.7;ex14_2_7;82,878165;11776
24;Simu 70 iteraciones pow 0.7;ex14_2_7;88,705873;12632
25;Simu 70 iteraciones pow 0.7;ex14_2_7;78,986419;11468
26;Simu 70 iteraciones pow 0.7;ex14_2_7;84,407589;12300
27;Simu 70 iteraciones pow 0.7;ex14_2_7;76,6314;11080
28;Simu 70 iteraciones pow 0.7;ex14_2_7;80,373041;11630
29;Simu 70 iteraciones pow 0.7;ex14_2_7;85,129772;12370
30;Simu 70 iteraciones pow 0.7;ex14_2_7;98,150161;13952
1;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,124277;5178
2;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,001563;5024
3;Simu 70 iteraciones pow 0.7;ex2_1_9fact;7,90776;5050
4;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,069451;5098
5;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,007417;5086
6;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,141504;5086
7;Simu 70 iteraciones pow 0.7;ex2_1_9fact;7,985534;5140
8;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,026631;5086
9;Simu 70 iteraciones pow 0.7;ex2_1_9fact;7,858305;5210
10;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,02694;5140
11;Simu 70 iteraciones pow 0.7;ex2_1_9fact;7,856021;5064
12;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,032707;5210
13;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,377396;5284
14;Simu 70 iteraciones pow 0.7;ex2_1_9fact;7,861605;5064
15;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,189616;5284
16;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,029386;5212
17;Simu 70 iteraciones pow 0.7;ex2_1_9fact;7,945918;5080
18;Simu 70 iteraciones pow 0.7;ex2_1_9fact;7,997332;5206
19;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,339015;5206
20;Simu 70 iteraciones pow 0.7;ex2_1_9fact;7,979217;5028
21;Simu 70 iteraciones pow 0.7;ex2_1_9fact;7,803591;5028
22;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,001181;5090
23;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,604273;5568
24;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,04688;5112
25;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,351862;5254
26;Simu 70 iteraciones pow 0.7;ex2_1_9fact;7,982923;5110
27;Simu 70 iteraciones pow 0.7;ex2_1_9fact;7,834633;5028
28;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,205941;5200
29;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,104469;5110
30;Simu 70 iteraciones pow 0.7;ex2_1_9fact;8,272698;5200
1;Simu 70 iteraciones pow 0.7;ex6_1_4;0,444727;272
2;Simu 70 iteraciones pow 0.7;ex6_1_4;0,567197;322
3;Simu 70 iteraciones pow 0.7;ex6_1_4;0,580935;310
4;Simu 70 iteraciones pow 0.7;ex6_1_4;0,388122;226
5;Simu 70 iteraciones pow 0.7;ex6_1_4;0,373797;244
6;Simu 70 iteraciones pow 0.7;ex6_1_4;0,40861;212
7;Simu 70 iteraciones pow 0.7;ex6_1_4;0,363508;212
8;Simu 70 iteraciones pow 0.7;ex6_1_4;0,408905;234
9;Simu 70 iteraciones pow 0.7;ex6_1_4;0,35452;222
10;Simu 70 iteraciones pow 0.7;ex6_1_4;0,414133;244
11;Simu 70 iteraciones pow 0.7;ex6_1_4;0,449749;256
12;Simu 70 iteraciones pow 0.7;ex6_1_4;0,446235;256
13;Simu 70 iteraciones pow 0.7;ex6_1_4;0,468487;258
14;Simu 70 iteraciones pow 0.7;ex6_1_4;0,427497;238
15;Simu 70 iteraciones pow 0.7;ex6_1_4;0,381764;222
16;Simu 70 iteraciones pow 0.7;ex6_1_4;0,471949;244
17;Simu 70 iteraciones pow 0.7;ex6_1_4;0,366794;218
18;Simu 70 iteraciones pow 0.7;ex6_1_4;0,399767;228
19;Simu 70 iteraciones pow 0.7;ex6_1_4;0,413099;230
20;Simu 70 iteraciones pow 0.7;ex6_1_4;0,472609;282
21;Simu 70 iteraciones pow 0.7;ex6_1_4;0,546271;302
22;Simu 70 iteraciones pow 0.7;ex6_1_4;0,398785;238
23;Simu 70 iteraciones pow 0.7;ex6_1_4;0,422437;238
24;Simu 70 iteraciones pow 0.7;ex6_1_4;0,368047;214
25;Simu 70 iteraciones pow 0.7;ex6_1_4;0,464614;268
26;Simu 70 iteraciones pow 0.7;ex6_1_4;0,47972;276
27;Simu 70 iteraciones pow 0.7;ex6_1_4;0,371043;234
28;Simu 70 iteraciones pow 0.7;ex6_1_4;0,423559;236
29;Simu 70 iteraciones pow 0.7;ex6_1_4;0,388093;226
30;Simu 70 iteraciones pow 0.7;ex6_1_4;0,421382;244
1;Simu 70 iteraciones pow 0.7;ex6_2_6;58,101707;60358
2;Simu 70 iteraciones pow 0.7;ex6_2_6;52,567291;59796
3;Simu 70 iteraciones pow 0.7;ex6_2_6;52,627502;60410
4;Simu 70 iteraciones pow 0.7;ex6_2_6;54,885228;59824
5;Simu 70 iteraciones pow 0.7;ex6_2_6;51,78815;60144
6;Simu 70 iteraciones pow 0.7;ex6_2_6;52,254253;60420
7;Simu 70 iteraciones pow 0.7;ex6_2_6;51,405846;59710
8;Simu 70 iteraciones pow 0.7;ex6_2_6;51,780171;60238
9;Simu 70 iteraciones pow 0.7;ex6_2_6;53,531575;60350
10;Simu 70 iteraciones pow 0.7;ex6_2_6;52,887649;60088
11;Simu 70 iteraciones pow 0.7;ex6_2_6;52,693011;60142
12;Simu 70 iteraciones pow 0.7;ex6_2_6;63,562645;60442
13;Simu 70 iteraciones pow 0.7;ex6_2_6;56,905063;60100
14;Simu 70 iteraciones pow 0.7;ex6_2_6;56,179045;59508
15;Simu 70 iteraciones pow 0.7;ex6_2_6;56,648012;60406
16;Simu 70 iteraciones pow 0.7;ex6_2_6;61,39069;60180
17;Simu 70 iteraciones pow 0.7;ex6_2_6;60,087256;60020
18;Simu 70 iteraciones pow 0.7;ex6_2_6;60,195866;59818
19;Simu 70 iteraciones pow 0.7;ex6_2_6;59,987939;60232
20;Simu 70 iteraciones pow 0.7;ex6_2_6;59,484914;60116
21;Simu 70 iteraciones pow 0.7;ex6_2_6;58,772151;59632
22;Simu 70 iteraciones pow 0.7;ex6_2_6;58,858959;59762
23;Simu 70 iteraciones pow 0.7;ex6_2_6;57,980693;59762
24;Simu 70 iteraciones pow 0.7;ex6_2_6;59,138424;60460
25;Simu 70 iteraciones pow 0.7;ex6_2_6;58,650409;60130
26;Simu 70 iteraciones pow 0.7;ex6_2_6;54,223491;60446
27;Simu 70 iteraciones pow 0.7;ex6_2_6;47,27993;60148
28;Simu 70 iteraciones pow 0.7;ex6_2_6;52,000792;59818
29;Simu 70 iteraciones pow 0.7;ex6_2_6;52,844;60020
30;Simu 70 iteraciones pow 0.7;ex6_2_6;59,149078;60042
1;Simu 70 iteraciones pow 0.7;ex6_2_8;27,162553;31782
2;Simu 70 iteraciones pow 0.7;ex6_2_8;27,979971;31692
3;Simu 70 iteraciones pow 0.7;ex6_2_8;29,086608;31912
4;Simu 70 iteraciones pow 0.7;ex6_2_8;29,002762;31728
5;Simu 70 iteraciones pow 0.7;ex6_2_8;29,552961;31796
6;Simu 70 iteraciones pow 0.7;ex6_2_8;29,429351;31750
7;Simu 70 iteraciones pow 0.7;ex6_2_8;28,945478;31846
8;Simu 70 iteraciones pow 0.7;ex6_2_8;28,865431;31794
9;Simu 70 iteraciones pow 0.7;ex6_2_8;28,630393;31698
10;Simu 70 iteraciones pow 0.7;ex6_2_8;28,755025;31650
11;Simu 70 iteraciones pow 0.7;ex6_2_8;29,019746;31852
12;Simu 70 iteraciones pow 0.7;ex6_2_8;28,704912;31828
13;Simu 70 iteraciones pow 0.7;ex6_2_8;28,37662;31860
14;Simu 70 iteraciones pow 0.7;ex6_2_8;28,551222;31844
15;Simu 70 iteraciones pow 0.7;ex6_2_8;29,067236;31936
16;Simu 70 iteraciones pow 0.7;ex6_2_8;28,268165;31752
17;Simu 70 iteraciones pow 0.7;ex6_2_8;29,034084;31888
18;Simu 70 iteraciones pow 0.7;ex6_2_8;28,304665;31812
19;Simu 70 iteraciones pow 0.7;ex6_2_8;28,029127;31812
20;Simu 70 iteraciones pow 0.7;ex6_2_8;28,580248;31828
21;Simu 70 iteraciones pow 0.7;ex6_2_8;28,06712;31888
22;Simu 70 iteraciones pow 0.7;ex6_2_8;30,820554;31890
23;Simu 70 iteraciones pow 0.7;ex6_2_8;25,526313;31890
24;Simu 70 iteraciones pow 0.7;ex6_2_8;24,682435;31760
25;Simu 70 iteraciones pow 0.7;ex6_2_8;24,798431;31644
26;Simu 70 iteraciones pow 0.7;ex6_2_8;24,812083;31946
27;Simu 70 iteraciones pow 0.7;ex6_2_8;26,199218;31940
28;Simu 70 iteraciones pow 0.7;ex6_2_8;25,945194;31986
29;Simu 70 iteraciones pow 0.7;ex6_2_8;25,955494;31888
30;Simu 70 iteraciones pow 0.7;ex6_2_8;25,549158;31814
1;Simu 70 iteraciones pow 0.7;ex7_3_4;4,420739;564
2;Simu 70 iteraciones pow 0.7;ex7_3_4;3,279389;404
3;Simu 70 iteraciones pow 0.7;ex7_3_4;3,706799;492
4;Simu 70 iteraciones pow 0.7;ex7_3_4;3,164271;410
5;Simu 70 iteraciones pow 0.7;ex7_3_4;7,443351;954
6;Simu 70 iteraciones pow 0.7;ex7_3_4;7,387855;954
7;Simu 70 iteraciones pow 0.7;ex7_3_4;4,397976;540
8;Simu 70 iteraciones pow 0.7;ex7_3_4;2,934943;380
9;Simu 70 iteraciones pow 0.7;ex7_3_4;4,142481;540
10;Simu 70 iteraciones pow 0.7;ex7_3_4;3,198131;404
11;Simu 70 iteraciones pow 0.7;ex7_3_4;3,12744;386
12;Simu 70 iteraciones pow 0.7;ex7_3_4;3,035048;392
13;Simu 70 iteraciones pow 0.7;ex7_3_4;3,291514;410
14;Simu 70 iteraciones pow 0.7;ex7_3_4;3,145282;392
15;Simu 70 iteraciones pow 0.7;ex7_3_4;3,189967;386
16;Simu 70 iteraciones pow 0.7;ex7_3_4;3,259579;404
17;Simu 70 iteraciones pow 0.7;ex7_3_4;3,205616;386
18;Simu 70 iteraciones pow 0.7;ex7_3_4;3,168895;400
19;Simu 70 iteraciones pow 0.7;ex7_3_4;4,07042;504
20;Simu 70 iteraciones pow 0.7;ex7_3_4;3,215611;406
21;Simu 70 iteraciones pow 0.7;ex7_3_4;3,186291;404
22;Simu 70 iteraciones pow 0.7;ex7_3_4;2,95603;368
23;Simu 70 iteraciones pow 0.7;ex7_3_4;3,12314;398
24;Simu 70 iteraciones pow 0.7;ex7_3_4;3,507639;444
25;Simu 70 iteraciones pow 0.7;ex7_3_4;4,021656;530
26;Simu 70 iteraciones pow 0.7;ex7_3_4;3,566968;416
27;Simu 70 iteraciones pow 0.7;ex7_3_4;3,59975;422
28;Simu 70 iteraciones pow 0.7;ex7_3_4;3,4268;404
29;Simu 70 iteraciones pow 0.7;ex7_3_4;4,176916;528
30;Simu 70 iteraciones pow 0.7;ex7_3_4;4,600481;572
1;Simu 70 iteraciones pow 0.7;ex7_3_4bis;2,102106;1064
2;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,463144;712
3;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,310297;584
4;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,861542;878
5;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,920047;878
6;Simu 70 iteraciones pow 0.7;ex7_3_4bis;2,153122;988
7;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,42042;584
8;Simu 70 iteraciones pow 0.7;ex7_3_4bis;3,39512;1446
9;Simu 70 iteraciones pow 0.7;ex7_3_4bis;2,242081;1072
10;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,942258;1010
11;Simu 70 iteraciones pow 0.7;ex7_3_4bis;2,386157;1188
12;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,892684;886
13;Simu 70 iteraciones pow 0.7;ex7_3_4bis;2,182798;1064
14;Simu 70 iteraciones pow 0.7;ex7_3_4bis;2,000544;998
15;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,461658;712
16;Simu 70 iteraciones pow 0.7;ex7_3_4bis;2,240777;1048
17;Simu 70 iteraciones pow 0.7;ex7_3_4bis;2,896084;1524
18;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,61624;824
19;Simu 70 iteraciones pow 0.7;ex7_3_4bis;3,315236;1796
20;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,637359;810
21;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,970417;948
22;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,700028;884
23;Simu 70 iteraciones pow 0.7;ex7_3_4bis;3,031398;1524
24;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,586808;780
25;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,912825;918
26;Simu 70 iteraciones pow 0.7;ex7_3_4bis;2,179436;1090
27;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,894486;950
28;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,355192;700
29;Simu 70 iteraciones pow 0.7;ex7_3_4bis;1,967132;1020
30;Simu 70 iteraciones pow 0.7;ex7_3_4bis;2,148544;1028
1;Simu 70 iteraciones pow 0.7;ex14_2_3;2,046102;672
2;Simu 70 iteraciones pow 0.7;ex14_2_3;2,108341;670
3;Simu 70 iteraciones pow 0.7;ex14_2_3;2,200417;676
4;Simu 70 iteraciones pow 0.7;ex14_2_3;1,95663;554
5;Simu 70 iteraciones pow 0.7;ex14_2_3;2,317995;710
6;Simu 70 iteraciones pow 0.7;ex14_2_3;1,836027;560
7;Simu 70 iteraciones pow 0.7;ex14_2_3;1,952249;628
8;Simu 70 iteraciones pow 0.7;ex14_2_3;2,003745;572
9;Simu 70 iteraciones pow 0.7;ex14_2_3;1,836338;560
10;Simu 70 iteraciones pow 0.7;ex14_2_3;2,208589;712
11;Simu 70 iteraciones pow 0.7;ex14_2_3;1,84872;560
12;Simu 70 iteraciones pow 0.7;ex14_2_3;2,230237;684
13;Simu 70 iteraciones pow 0.7;ex14_2_3;2,038345;628
14;Simu 70 iteraciones pow 0.7;ex14_2_3;2,336841;754
15;Simu 70 iteraciones pow 0.7;ex14_2_3;2,580079;802
16;Simu 70 iteraciones pow 0.7;ex14_2_3;2,065804;626
17;Simu 70 iteraciones pow 0.7;ex14_2_3;1,773559;540
18;Simu 70 iteraciones pow 0.7;ex14_2_3;2,439613;712
19;Simu 70 iteraciones pow 0.7;ex14_2_3;2,055877;616
20;Simu 70 iteraciones pow 0.7;ex14_2_3;1,920451;532
21;Simu 70 iteraciones pow 0.7;ex14_2_3;1,661067;536
22;Simu 70 iteraciones pow 0.7;ex14_2_3;1,910987;604
23;Simu 70 iteraciones pow 0.7;ex14_2_3;2,542124;754
24;Simu 70 iteraciones pow 0.7;ex14_2_3;1,500525;506
25;Simu 70 iteraciones pow 0.7;ex14_2_3;1,454036;516
26;Simu 70 iteraciones pow 0.7;ex14_2_3;1,819363;638
27;Simu 70 iteraciones pow 0.7;ex14_2_3;1,783876;570
28;Simu 70 iteraciones pow 0.7;ex14_2_3;2,246008;554
29;Simu 70 iteraciones pow 0.7;ex14_2_3;2,856119;652
30;Simu 70 iteraciones pow 0.7;ex14_2_3;2,799836;702
1;Simu 70 iteraciones pow 0.7;haverly;1,080104;176
2;Simu 70 iteraciones pow 0.7;haverly;1,007262;178
3;Simu 70 iteraciones pow 0.7;haverly;1,027265;148
4;Simu 70 iteraciones pow 0.7;haverly;0,941217;146
5;Simu 70 iteraciones pow 0.7;haverly;0,918109;144
6;Simu 70 iteraciones pow 0.7;haverly;0,915325;144
7;Simu 70 iteraciones pow 0.7;haverly;0,876462;150
8;Simu 70 iteraciones pow 0.7;haverly;0,863807;156
9;Simu 70 iteraciones pow 0.7;haverly;1,059904;182
10;Simu 70 iteraciones pow 0.7;haverly;1,266776;176
11;Simu 70 iteraciones pow 0.7;haverly;0,501903;124
12;Simu 70 iteraciones pow 0.7;haverly;0,56588;128
13;Simu 70 iteraciones pow 0.7;haverly;0,794075;142
14;Simu 70 iteraciones pow 0.7;haverly;1,01333;182
15;Simu 70 iteraciones pow 0.7;haverly;0,630756;124
16;Simu 70 iteraciones pow 0.7;haverly;0,977859;152
17;Simu 70 iteraciones pow 0.7;haverly;1,066635;152
18;Simu 70 iteraciones pow 0.7;haverly;1,123862;212
19;Simu 70 iteraciones pow 0.7;haverly;0,859117;144
20;Simu 70 iteraciones pow 0.7;haverly;0,581732;140
21;Simu 70 iteraciones pow 0.7;haverly;0,91163;136
22;Simu 70 iteraciones pow 0.7;haverly;0,828501;146
23;Simu 70 iteraciones pow 0.7;haverly;0,753201;142
24;Simu 70 iteraciones pow 0.7;haverly;1,130277;136
25;Simu 70 iteraciones pow 0.7;haverly;1,243752;156
26;Simu 70 iteraciones pow 0.7;haverly;1,165916;150
27;Simu 70 iteraciones pow 0.7;haverly;0,962343;154
28;Simu 70 iteraciones pow 0.7;haverly;0,915605;144
29;Simu 70 iteraciones pow 0.7;haverly;0,892828;150
30;Simu 70 iteraciones pow 0.7;haverly;1,137315;144
1;Simu 70 iteraciones pow 0.7;like;3,358774;2638
2;Simu 70 iteraciones pow 0.7;like;4,820988;2638
3;Simu 70 iteraciones pow 0.7;like;10,168429;2638
4;Simu 70 iteraciones pow 0.7;like;6,625935;2638
5;Simu 70 iteraciones pow 0.7;like;7,918736;2638
