Seed,Solucion Empleada,Problema,Tiempo,Nodos
27,Simu 70 iteraciones pow 0.7,ex6_1_4,0.341078000001,214
28,Simu 70 iteraciones pow 0.7,ex6_1_4,0.657806000001,360
29,Simu 70 iteraciones pow 0.7,ex6_1_4,0.627070000001,358
30,Simu 70 iteraciones pow 0.7,ex6_1_4,0.439303000001,262
1,Simu 70 iteraciones pow 0.7,ex6_2_6,51.7808270001,60318
2,Simu 70 iteraciones pow 0.7,ex6_2_6,51.9584600001,60246
3,Simu 70 iteraciones pow 0.7,ex6_2_6,51.1500070001,60128
4,Simu 70 iteraciones pow 0.7,ex6_2_6,51.7909630001,60444
5,Simu 70 iteraciones pow 0.7,ex6_2_6,51.7975760001,60392
6,Simu 70 iteraciones pow 0.7,ex6_2_6,51.1324950001,60040
7,Simu 70 iteraciones pow 0.7,ex6_2_6,52.1949980001,60350
8,Simu 70 iteraciones pow 0.7,ex6_2_6,51.9841400001,60562
9,Simu 70 iteraciones pow 0.7,ex6_2_6,51.6954190001,60640
10,Simu 70 iteraciones pow 0.7,ex6_2_6,51.0521160001,59858
11,Simu 70 iteraciones pow 0.7,ex6_2_6,51.2791540001,60274
12,Simu 70 iteraciones pow 0.7,ex6_2_6,51.3391710001,59858
13,Simu 70 iteraciones pow 0.7,ex6_2_6,51.7239610001,59874
14,Simu 70 iteraciones pow 0.7,ex6_2_6,51.3910650001,60062
15,Simu 70 iteraciones pow 0.7,ex6_2_6,51.0659210001,59568
16,Simu 70 iteraciones pow 0.7,ex6_2_6,51.8373070001,60310
17,Simu 70 iteraciones pow 0.7,ex6_2_6,51.1414220001,59776
18,Simu 70 iteraciones pow 0.7,ex6_2_6,51.1426570001,60508
19,Simu 70 iteraciones pow 0.7,ex6_2_6,51.4623130001,59728
20,Simu 70 iteraciones pow 0.7,ex6_2_6,50.8195300001,59756
21,Simu 70 iteraciones pow 0.7,ex6_2_6,51.4466190001,59996
22,Simu 70 iteraciones pow 0.7,ex6_2_6,51.1751780001,59910
23,Simu 70 iteraciones pow 0.7,ex6_2_6,51.4154180001,60236
24,Simu 70 iteraciones pow 0.7,ex6_2_6,51.7020740001,60328
25,Simu 70 iteraciones pow 0.7,ex6_2_6,51.7067010001,60382
26,Simu 70 iteraciones pow 0.7,ex6_2_6,51.5765480001,60344
27,Simu 70 iteraciones pow 0.7,ex6_2_6,51.0706510001,59824
28,Simu 70 iteraciones pow 0.7,ex6_2_6,50.4668000001,60236
29,Simu 70 iteraciones pow 0.7,ex6_2_6,51.4653170001,59908
30,Simu 70 iteraciones pow 0.7,ex6_2_6,52.3910160001,60338
1,Simu 70 iteraciones pow 0.7,ex6_2_8,25.1968890001,31930
2,Simu 70 iteraciones pow 0.7,ex6_2_8,25.4187390001,31810
3,Simu 70 iteraciones pow 0.7,ex6_2_8,25.1316620001,31686
4,Simu 70 iteraciones pow 0.7,ex6_2_8,25.1537910001,31866
5,Simu 70 iteraciones pow 0.7,ex6_2_8,24.9279050001,31866
6,Simu 70 iteraciones pow 0.7,ex6_2_8,25.3891270001,31730
7,Simu 70 iteraciones pow 0.7,ex6_2_8,24.9745050001,31728
8,Simu 70 iteraciones pow 0.7,ex6_2_8,25.1338040001,31918
9,Simu 70 iteraciones pow 0.7,ex6_2_8,25.1877710001,31950
10,Simu 70 iteraciones pow 0.7,ex6_2_8,25.7665830001,31878
11,Simu 70 iteraciones pow 0.7,ex6_2_8,29.9966920001,31754
12,Simu 70 iteraciones pow 0.7,ex6_2_8,26.1702850001,31878
13,Simu 70 iteraciones pow 0.7,ex6_2_8,25.8900320001,31876
14,Simu 70 iteraciones pow 0.7,ex6_2_8,25.7648120001,31710
15,Simu 70 iteraciones pow 0.7,ex6_2_8,25.3391440001,31984
16,Simu 70 iteraciones pow 0.7,ex6_2_8,25.1874520001,31722
17,Simu 70 iteraciones pow 0.7,ex6_2_8,27.3946200001,31840
18,Simu 70 iteraciones pow 0.7,ex6_2_8,27.1043280001,31802
19,Simu 70 iteraciones pow 0.7,ex6_2_8,25.1194810001,31854
20,Simu 70 iteraciones pow 0.7,ex6_2_8,25.5054350001,31662
21,Simu 70 iteraciones pow 0.7,ex6_2_8,25.3995750001,31926
22,Simu 70 iteraciones pow 0.7,ex6_2_8,25.3184970001,31658
23,Simu 70 iteraciones pow 0.7,ex6_2_8,25.6999570001,31658
24,Simu 70 iteraciones pow 0.7,ex6_2_8,25.3545480001,31648
25,Simu 70 iteraciones pow 0.7,ex6_2_8,25.3166270001,31920
26,Simu 70 iteraciones pow 0.7,ex6_2_8,24.7750430001,31870
27,Simu 70 iteraciones pow 0.7,ex6_2_8,25.2942190001,31770
28,Simu 70 iteraciones pow 0.7,ex6_2_8,25.7066420001,31780
29,Simu 70 iteraciones pow 0.7,ex6_2_8,25.2421360001,31756
30,Simu 70 iteraciones pow 0.7,ex6_2_8,25.3598980001,31866
1,Simu 70 iteraciones pow 0.7,ex7_3_4,4.13326100001,1088
2,Simu 70 iteraciones pow 0.7,ex7_3_4,2.75688400001,540
3,Simu 70 iteraciones pow 0.7,ex7_3_4,2.75093300001,556
4,Simu 70 iteraciones pow 0.7,ex7_3_4,2.26979300001,550
5,Simu 70 iteraciones pow 0.7,ex7_3_4,1.82393900001,402
6,Simu 70 iteraciones pow 0.7,ex7_3_4,1.79984400001,402
7,Simu 70 iteraciones pow 0.7,ex7_3_4,2.18593800001,528
8,Simu 70 iteraciones pow 0.7,ex7_3_4,2.23965800001,542
9,Simu 70 iteraciones pow 0.7,ex7_3_4,1.96564300001,456
10,Simu 70 iteraciones pow 0.7,ex7_3_4,2.24777500001,544
11,Simu 70 iteraciones pow 0.7,ex7_3_4,1.77386600001,382
12,Simu 70 iteraciones pow 0.7,ex7_3_4,1.78232800001,398
13,Simu 70 iteraciones pow 0.7,ex7_3_4,1.82741900001,398
14,Simu 70 iteraciones pow 0.7,ex7_3_4,1.71466800001,396
15,Simu 70 iteraciones pow 0.7,ex7_3_4,5.01241300001,1332
16,Simu 70 iteraciones pow 0.7,ex7_3_4,2.11215800001,504
17,Simu 70 iteraciones pow 0.7,ex7_3_4,5.00494000001,1332
18,Simu 70 iteraciones pow 0.7,ex7_3_4,1.84409200001,396
19,Simu 70 iteraciones pow 0.7,ex7_3_4,1.70185000001,390
20,Simu 70 iteraciones pow 0.7,ex7_3_4,1.78008700001,378
21,Simu 70 iteraciones pow 0.7,ex7_3_4,1.72253300001,390
22,Simu 70 iteraciones pow 0.7,ex7_3_4,1.96571900001,420
23,Simu 70 iteraciones pow 0.7,ex7_3_4,1.74112500001,392
24,Simu 70 iteraciones pow 0.7,ex7_3_4,1.77732500001,380
25,Simu 70 iteraciones pow 0.7,ex7_3_4,1.67540700001,386
26,Simu 70 iteraciones pow 0.7,ex7_3_4,2.10307300001,380
27,Simu 70 iteraciones pow 0.7,ex7_3_4,1.71754800001,378
28,Simu 70 iteraciones pow 0.7,ex7_3_4,1.73920000001,380
29,Simu 70 iteraciones pow 0.7,ex7_3_4,2.12483000001,498
30,Simu 70 iteraciones pow 0.7,ex7_3_4,2.12277700001,498
1,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.40650600001,922
2,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.46037600001,946
3,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.42251400001,1534
4,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.96300500001,1538
5,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.96753500001,1534
6,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.64349200001,1502
7,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.62274200001,1082
8,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.41243700001,1534
9,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.72350800001,934
10,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.15059500001,942
11,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.97762200001,922
12,Simu 70 iteraciones pow 0.7,ex7_3_4bis,3.36790300001,1550
13,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.21624900001,922
14,Simu 70 iteraciones pow 0.7,ex7_3_4bis,3.14824500001,1582
15,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.58257700001,1530
16,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.78026800001,1534
17,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.72315800001,1534
18,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.70148500001,1536
19,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.98255000001,1134
20,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.83160400001,906
21,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.48673800001,1626
22,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.45605900001,922
23,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.44689800001,1506
24,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.68918600001,922
25,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.28467700001,1344
26,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.62786400001,1694
27,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.44423600001,1534
28,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.52187000001,1006
29,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.84764000001,1082
30,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.81986900001,1066
1,Simu 70 iteraciones pow 0.7,ex14_2_3,1.45670600001,476
2,Simu 70 iteraciones pow 0.7,ex14_2_3,2.57406700001,828
3,Simu 70 iteraciones pow 0.7,ex14_2_3,1.87630000001,594
4,Simu 70 iteraciones pow 0.7,ex14_2_3,1.87863100001,590
5,Simu 70 iteraciones pow 0.7,ex14_2_3,2.08461800001,738
6,Simu 70 iteraciones pow 0.7,ex14_2_3,1.93791000001,636
7,Simu 70 iteraciones pow 0.7,ex14_2_3,1.77847100001,604
8,Simu 70 iteraciones pow 0.7,ex14_2_3,2.09566600001,680
9,Simu 70 iteraciones pow 0.7,ex14_2_3,2.59204600001,708
10,Simu 70 iteraciones pow 0.7,ex14_2_3,1.68562600001,508
11,Simu 70 iteraciones pow 0.7,ex14_2_3,1.97099900001,626
12,Simu 70 iteraciones pow 0.7,ex14_2_3,1.90314000001,554
13,Simu 70 iteraciones pow 0.7,ex14_2_3,1.88093200001,588
14,Simu 70 iteraciones pow 0.7,ex14_2_3,2.40770800001,682
15,Simu 70 iteraciones pow 0.7,ex14_2_3,2.03447700001,624
16,Simu 70 iteraciones pow 0.7,ex14_2_3,2.03949900001,634
17,Simu 70 iteraciones pow 0.7,ex14_2_3,1.87339800001,580
18,Simu 70 iteraciones pow 0.7,ex14_2_3,1.77833300001,570
19,Simu 70 iteraciones pow 0.7,ex14_2_3,2.28929700001,656
20,Simu 70 iteraciones pow 0.7,ex14_2_3,2.09987900001,634
21,Simu 70 iteraciones pow 0.7,ex14_2_3,2.23050300001,616
22,Simu 70 iteraciones pow 0.7,ex14_2_3,2.15648000001,588
23,Simu 70 iteraciones pow 0.7,ex14_2_3,1.78375900001,596
24,Simu 70 iteraciones pow 0.7,ex14_2_3,2.10375100001,688
25,Simu 70 iteraciones pow 0.7,ex14_2_3,1.71194700001,524
26,Simu 70 iteraciones pow 0.7,ex14_2_3,1.56863900001,478
27,Simu 70 iteraciones pow 0.7,ex14_2_3,1.82194400001,570
28,Simu 70 iteraciones pow 0.7,ex14_2_3,1.70412500001,556
29,Simu 70 iteraciones pow 0.7,ex14_2_3,2.16724500001,680
30,Simu 70 iteraciones pow 0.7,ex14_2_3,2.73533000001,712
1,Simu 70 iteraciones pow 0.7,haverly,0.795247000001,152
2,Simu 70 iteraciones pow 0.7,haverly,0.801372000001,154
3,Simu 70 iteraciones pow 0.7,haverly,0.827837000001,152
4,Simu 70 iteraciones pow 0.7,haverly,0.773734000001,154
5,Simu 70 iteraciones pow 0.7,haverly,0.721289000001,156
6,Simu 70 iteraciones pow 0.7,haverly,0.748670000001,152
7,Simu 70 iteraciones pow 0.7,haverly,0.765955000001,152
8,Simu 70 iteraciones pow 0.7,haverly,0.759688000001,152
9,Simu 70 iteraciones pow 0.7,haverly,0.731065000001,152
10,Simu 70 iteraciones pow 0.7,haverly,0.849914000001,154
