Seed,Solucion Empleada,Problema,Tiempo,Nodos
13,Simu 70 iteraciones pow 0.7,ex2_1_9,9.99077700001,5384
14,Simu 70 iteraciones pow 0.7,ex2_1_9,8.77654500001,5472
15,Simu 70 iteraciones pow 0.7,ex2_1_9,8.02921000001,5104
16,Simu 70 iteraciones pow 0.7,ex2_1_9,8.40363400001,5310
17,Simu 70 iteraciones pow 0.7,ex2_1_9,8.08089900001,5124
18,Simu 70 iteraciones pow 0.7,ex2_1_9,8.32988300001,5462
19,Simu 70 iteraciones pow 0.7,ex2_1_9,9.18814600001,5500
20,Simu 70 iteraciones pow 0.7,ex2_1_9,12.6548760001,5650
21,Simu 70 iteraciones pow 0.7,ex2_1_9,12.2524030001,5650
22,Simu 70 iteraciones pow 0.7,ex2_1_9,12.1523020001,5650
23,Simu 70 iteraciones pow 0.7,ex2_1_9,12.0920160001,5764
24,Simu 70 iteraciones pow 0.7,ex2_1_9,11.3912570001,5390
25,Simu 70 iteraciones pow 0.7,ex2_1_9,11.7207280001,5650
26,Simu 70 iteraciones pow 0.7,ex2_1_9,11.8025290001,5650
27,Simu 70 iteraciones pow 0.7,ex2_1_9,11.1963790001,5390
28,Simu 70 iteraciones pow 0.7,ex2_1_9,12.0533030001,5650
29,Simu 70 iteraciones pow 0.7,ex2_1_9,12.1758130001,5650
30,Simu 70 iteraciones pow 0.7,ex2_1_9,12.1694950001,5650
1,Simu 70 iteraciones pow 0.7,ex6_1_3bis,15.2099360001,11318
2,Simu 70 iteraciones pow 0.7,ex6_1_3bis,17.4073550001,11318
3,Simu 70 iteraciones pow 0.7,ex6_1_3bis,16.3507910001,11318
4,Simu 70 iteraciones pow 0.7,ex6_1_3bis,16.6056200001,11318
5,Simu 70 iteraciones pow 0.7,ex6_1_3bis,16.3575670001,11318
6,Simu 70 iteraciones pow 0.7,ex6_1_3bis,16.5752800001,11318
7,Simu 70 iteraciones pow 0.7,ex6_1_3bis,18.4346210001,11156
8,Simu 70 iteraciones pow 0.7,ex6_1_3bis,15.7946280001,11156
9,Simu 70 iteraciones pow 0.7,ex6_1_3bis,16.2192990001,11166
10,Simu 70 iteraciones pow 0.7,ex6_1_3bis,16.1594490001,11304
11,Simu 70 iteraciones pow 0.7,ex6_1_3bis,16.2661700001,11304
12,Simu 70 iteraciones pow 0.7,ex6_1_3bis,16.8539710001,11304
13,Simu 70 iteraciones pow 0.7,ex6_1_3bis,15.9891530001,11374
14,Simu 70 iteraciones pow 0.7,ex6_1_3bis,16.1821230001,11174
15,Simu 70 iteraciones pow 0.7,ex6_1_3bis,16.0505520001,11174
16,Simu 70 iteraciones pow 0.7,ex6_1_3bis,16.3773880001,11374
17,Simu 70 iteraciones pow 0.7,ex6_1_3bis,16.0343350001,11374
18,Simu 70 iteraciones pow 0.7,ex6_1_3bis,16.5869830001,11374
19,Simu 70 iteraciones pow 0.7,ex6_1_3bis,15.6473890001,11374
20,Simu 70 iteraciones pow 0.7,ex6_1_3bis,17.1385330001,11374
21,Simu 70 iteraciones pow 0.7,ex6_1_3bis,18.9111890001,11158
22,Simu 70 iteraciones pow 0.7,ex6_1_3bis,15.2600940001,11138
23,Simu 70 iteraciones pow 0.7,ex6_1_3bis,15.3028190001,11138
24,Simu 70 iteraciones pow 0.7,ex6_1_3bis,14.3486990001,11138
25,Simu 70 iteraciones pow 0.7,ex6_1_3bis,14.7692460001,11224
26,Simu 70 iteraciones pow 0.7,ex6_1_3bis,13.5035440001,11224
27,Simu 70 iteraciones pow 0.7,ex6_1_3bis,14.4131320001,11224
28,Simu 70 iteraciones pow 0.7,ex6_1_3bis,13.1211990001,11138
29,Simu 70 iteraciones pow 0.7,ex6_1_3bis,15.0010930001,11138
30,Simu 70 iteraciones pow 0.7,ex6_1_3bis,14.3485890001,11138
1,Simu 70 iteraciones pow 0.7,launch,4.61597100001,212
2,Simu 70 iteraciones pow 0.7,launch,5.39538600001,294
3,Simu 70 iteraciones pow 0.7,launch,3.45971000001,128
4,Simu 70 iteraciones pow 0.7,launch,21.9411040001,3594
5,Simu 70 iteraciones pow 0.7,launch,5.97188900001,298
6,Simu 70 iteraciones pow 0.7,launch,12.6629040001,752
7,Simu 70 iteraciones pow 0.7,launch,8.13536800001,522
8,Simu 70 iteraciones pow 0.7,launch,4.66511900001,196
9,Simu 70 iteraciones pow 0.7,launch,10.1265200001,734
10,Simu 70 iteraciones pow 0.7,launch,4.32824600001,160
11,Simu 70 iteraciones pow 0.7,launch,5.88958700001,288
12,Simu 70 iteraciones pow 0.7,launch,6.99832000001,408
13,Simu 70 iteraciones pow 0.7,launch,4.14751800001,172
14,Simu 70 iteraciones pow 0.7,launch,6.44669600001,250
15,Simu 70 iteraciones pow 0.7,launch,3.41441000001,136
16,Simu 70 iteraciones pow 0.7,launch,10.0537240001,654
17,Simu 70 iteraciones pow 0.7,launch,1.09468500001,36
18,Simu 70 iteraciones pow 0.7,launch,8.24194500001,614
19,Simu 70 iteraciones pow 0.7,launch,7.65144100001,626
20,Simu 70 iteraciones pow 0.7,launch,4.99180000001,186
21,Simu 70 iteraciones pow 0.7,launch,6.16071000001,388
22,Simu 70 iteraciones pow 0.7,launch,4.38371000001,210
23,Simu 70 iteraciones pow 0.7,launch,5.14968600001,252
24,Simu 70 iteraciones pow 0.7,launch,7.00834200001,486
25,Simu 70 iteraciones pow 0.7,launch,31.1706790001,3116
26,Simu 70 iteraciones pow 0.7,launch,4.56732200001,208
27,Simu 70 iteraciones pow 0.7,launch,4.28102200001,208
28,Simu 70 iteraciones pow 0.7,launch,3.38313200001,168
29,Simu 70 iteraciones pow 0.7,launch,4.33487700001,266
30,Simu 70 iteraciones pow 0.7,launch,3.39530000001,148
1,Simu 70 iteraciones pow 0.7,ex14_2_7,78.8335090001,12902
2,Simu 70 iteraciones pow 0.7,ex14_2_7,86.9336230001,13510
3,Simu 70 iteraciones pow 0.7,ex14_2_7,78.1459670001,12980
4,Simu 70 iteraciones pow 0.7,ex14_2_7,57.8707320001,13452
5,Simu 70 iteraciones pow 0.7,ex14_2_7,52.1239260001,11980
6,Simu 70 iteraciones pow 0.7,ex14_2_7,56.9647200001,13226
7,Simu 70 iteraciones pow 0.7,ex14_2_7,53.5560650001,12340
8,Simu 70 iteraciones pow 0.7,ex14_2_7,73.1295830001,13802
9,Simu 70 iteraciones pow 0.7,ex14_2_7,85.4708340001,14896
10,Simu 70 iteraciones pow 0.7,ex14_2_7,72.9761940001,13990
11,Simu 70 iteraciones pow 0.7,ex14_2_7,71.8736510001,15092
12,Simu 70 iteraciones pow 0.7,ex14_2_7,62.8155990001,14146
13,Simu 70 iteraciones pow 0.7,ex14_2_7,61.3294300001,13878
14,Simu 70 iteraciones pow 0.7,ex14_2_7,53.1100600001,12220
15,Simu 70 iteraciones pow 0.7,ex14_2_7,61.7390520001,13890
16,Simu 70 iteraciones pow 0.7,ex14_2_7,53.1774980001,12132
17,Simu 70 iteraciones pow 0.7,ex14_2_7,63.9702690001,14822
18,Simu 70 iteraciones pow 0.7,ex14_2_7,52.4241590001,11914
19,Simu 70 iteraciones pow 0.7,ex14_2_7,60.2382390001,13654
20,Simu 70 iteraciones pow 0.7,ex14_2_7,52.2952560001,12304
21,Simu 70 iteraciones pow 0.7,ex14_2_7,53.2737070001,12120
22,Simu 70 iteraciones pow 0.7,ex14_2_7,57.4282630001,13258
23,Simu 70 iteraciones pow 0.7,ex14_2_7,66.4460310001,15306
24,Simu 70 iteraciones pow 0.7,ex14_2_7,52.3378740001,12066
25,Simu 70 iteraciones pow 0.7,ex14_2_7,55.3994010001,12726
26,Simu 70 iteraciones pow 0.7,ex14_2_7,58.2287390001,13292
27,Simu 70 iteraciones pow 0.7,ex14_2_7,56.0677690001,13058
28,Simu 70 iteraciones pow 0.7,ex14_2_7,57.4433200001,13156
29,Simu 70 iteraciones pow 0.7,ex14_2_7,56.8222580001,12954
30,Simu 70 iteraciones pow 0.7,ex14_2_7,47.7398800001,10990
1,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.36340200001,5424
2,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.84936600001,5272
3,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.80369100001,5158
4,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.92948900001,5272
5,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.14697600001,5470
6,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.24823300001,5470
7,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.74251300001,5132
8,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.64727700001,5188
9,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.10658200001,5444
10,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.82917000001,5300
11,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.67410500001,5138
12,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.04662200001,5444
13,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.15556000001,5284
14,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.57974500001,5138
15,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.96870100001,5286
16,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.91379100001,5304
17,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.51915900001,5044
18,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.94984500001,5374
19,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.08852300001,5374
20,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.14231200001,5390
21,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.09326200001,5390
22,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.15161400001,5390
23,Simu 70 iteraciones pow 0.7,ex2_1_9fact,6.98346800001,5290
24,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.25806700001,5440
25,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.14949100001,5390
26,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.71325200001,5390
27,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.87647600001,5440
28,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.09578700001,5390
29,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.19078600001,5390
30,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.17641500001,5390
1,Simu 70 iteraciones pow 0.7,ex6_1_4,0.520301000001,334
2,Simu 70 iteraciones pow 0.7,ex6_1_4,0.418680000001,284
3,Simu 70 iteraciones pow 0.7,ex6_1_4,0.423907000001,286
4,Simu 70 iteraciones pow 0.7,ex6_1_4,0.475117000001,336
5,Simu 70 iteraciones pow 0.7,ex6_1_4,0.539156000001,344
6,Simu 70 iteraciones pow 0.7,ex6_1_4,0.404330000001,276
7,Simu 70 iteraciones pow 0.7,ex6_1_4,0.395068000001,274
8,Simu 70 iteraciones pow 0.7,ex6_1_4,0.396866000001,274
9,Simu 70 iteraciones pow 0.7,ex6_1_4,0.382334000001,266
10,Simu 70 iteraciones pow 0.7,ex6_1_4,0.389356000001,272
11,Simu 70 iteraciones pow 0.7,ex6_1_4,0.591803000001,330
12,Simu 70 iteraciones pow 0.7,ex6_1_4,0.522512000001,330
13,Simu 70 iteraciones pow 0.7,ex6_1_4,0.419620000001,284
14,Simu 70 iteraciones pow 0.7,ex6_1_4,0.372260000001,258
15,Simu 70 iteraciones pow 0.7,ex6_1_4,0.384167000001,258
16,Simu 70 iteraciones pow 0.7,ex6_1_4,0.387136000001,260
17,Simu 70 iteraciones pow 0.7,ex6_1_4,0.402152000001,280
18,Simu 70 iteraciones pow 0.7,ex6_1_4,0.393037000001,280
19,Simu 70 iteraciones pow 0.7,ex6_1_4,0.422369000001,280
20,Simu 70 iteraciones pow 0.7,ex6_1_4,0.362819000001,254
21,Simu 70 iteraciones pow 0.7,ex6_1_4,0.612474000001,392
22,Simu 70 iteraciones pow 0.7,ex6_1_4,0.445468000001,288
23,Simu 70 iteraciones pow 0.7,ex6_1_4,0.415051000001,288
24,Simu 70 iteraciones pow 0.7,ex6_1_4,0.500356000001,338
25,Simu 70 iteraciones pow 0.7,ex6_1_4,0.430598000001,294
26,Simu 70 iteraciones pow 0.7,ex6_1_4,0.439805000001,294
27,Simu 70 iteraciones pow 0.7,ex6_1_4,0.409236000001,278
28,Simu 70 iteraciones pow 0.7,ex6_1_4,0.398833000001,284
29,Simu 70 iteraciones pow 0.7,ex6_1_4,0.424908000001,284
30,Simu 70 iteraciones pow 0.7,ex6_1_4,0.579694000001,362
1,Simu 70 iteraciones pow 0.7,ex6_2_6,44.7082340001,60310
2,Simu 70 iteraciones pow 0.7,ex6_2_6,44.5617680001,60488
3,Simu 70 iteraciones pow 0.7,ex6_2_6,44.8785880001,59730
4,Simu 70 iteraciones pow 0.7,ex6_2_6,44.7882620001,60392
5,Simu 70 iteraciones pow 0.7,ex6_2_6,44.9405150001,60392
6,Simu 70 iteraciones pow 0.7,ex6_2_6,45.3916330001,60262
7,Simu 70 iteraciones pow 0.7,ex6_2_6,44.8426050001,60082
8,Simu 70 iteraciones pow 0.7,ex6_2_6,44.7271710001,59952
9,Simu 70 iteraciones pow 0.7,ex6_2_6,44.6062750001,60704
10,Simu 70 iteraciones pow 0.7,ex6_2_6,44.4159000001,60258
11,Simu 70 iteraciones pow 0.7,ex6_2_6,44.6986130001,60338
12,Simu 70 iteraciones pow 0.7,ex6_2_6,44.8858610001,59758
13,Simu 70 iteraciones pow 0.7,ex6_2_6,44.2045940001,59792
14,Simu 70 iteraciones pow 0.7,ex6_2_6,43.9147990001,59848
15,Simu 70 iteraciones pow 0.7,ex6_2_6,45.2194890001,60134
16,Simu 70 iteraciones pow 0.7,ex6_2_6,44.5077280001,59786
17,Simu 70 iteraciones pow 0.7,ex6_2_6,44.4334810001,60272
18,Simu 70 iteraciones pow 0.7,ex6_2_6,45.0858680001,60380
19,Simu 70 iteraciones pow 0.7,ex6_2_6,44.6891010001,60092
20,Simu 70 iteraciones pow 0.7,ex6_2_6,44.6876730001,60196
21,Simu 70 iteraciones pow 0.7,ex6_2_6,44.1359490001,59828
22,Simu 70 iteraciones pow 0.7,ex6_2_6,44.2704270001,60072
23,Simu 70 iteraciones pow 0.7,ex6_2_6,44.4868990001,60296
24,Simu 70 iteraciones pow 0.7,ex6_2_6,45.0616970001,60448
25,Simu 70 iteraciones pow 0.7,ex6_2_6,44.6302030001,60460
26,Simu 70 iteraciones pow 0.7,ex6_2_6,44.4929230001,60286
27,Simu 70 iteraciones pow 0.7,ex6_2_6,44.2974690001,60082
28,Simu 70 iteraciones pow 0.7,ex6_2_6,44.7384580001,60018
29,Simu 70 iteraciones pow 0.7,ex6_2_6,44.8180650001,60460
30,Simu 70 iteraciones pow 0.7,ex6_2_6,44.3729340001,60092
1,Simu 70 iteraciones pow 0.7,ex6_2_8,21.7776370001,31596
2,Simu 70 iteraciones pow 0.7,ex6_2_8,21.7709820001,31870
3,Simu 70 iteraciones pow 0.7,ex6_2_8,22.0972620001,31996
4,Simu 70 iteraciones pow 0.7,ex6_2_8,21.9099600001,31798
5,Simu 70 iteraciones pow 0.7,ex6_2_8,21.7483510001,31798
6,Simu 70 iteraciones pow 0.7,ex6_2_8,21.7626000001,31780
7,Simu 70 iteraciones pow 0.7,ex6_2_8,21.5831000001,31646
8,Simu 70 iteraciones pow 0.7,ex6_2_8,21.5874110001,31670
9,Simu 70 iteraciones pow 0.7,ex6_2_8,21.6052200001,31894
10,Simu 70 iteraciones pow 0.7,ex6_2_8,21.6725510001,31794
11,Simu 70 iteraciones pow 0.7,ex6_2_8,21.5707590001,31710
12,Simu 70 iteraciones pow 0.7,ex6_2_8,21.8795910001,31876
13,Simu 70 iteraciones pow 0.7,ex6_2_8,21.5476680001,31666
14,Simu 70 iteraciones pow 0.7,ex6_2_8,21.9914790001,31978
15,Simu 70 iteraciones pow 0.7,ex6_2_8,21.9180150001,31856
16,Simu 70 iteraciones pow 0.7,ex6_2_8,21.8612850001,31842
17,Simu 70 iteraciones pow 0.7,ex6_2_8,21.6120230001,31776
18,Simu 70 iteraciones pow 0.7,ex6_2_8,21.8369780001,31800
19,Simu 70 iteraciones pow 0.7,ex6_2_8,21.8886210001,31690
20,Simu 70 iteraciones pow 0.7,ex6_2_8,22.2054410001,31878
21,Simu 70 iteraciones pow 0.7,ex6_2_8,21.9839310001,31698
22,Simu 70 iteraciones pow 0.7,ex6_2_8,21.5549290001,31708
23,Simu 70 iteraciones pow 0.7,ex6_2_8,21.9604910001,31912
24,Simu 70 iteraciones pow 0.7,ex6_2_8,21.8980730001,31864
25,Simu 70 iteraciones pow 0.7,ex6_2_8,21.6946350001,31918
26,Simu 70 iteraciones pow 0.7,ex6_2_8,21.8614280001,31690
27,Simu 70 iteraciones pow 0.7,ex6_2_8,21.7172900001,31828
28,Simu 70 iteraciones pow 0.7,ex6_2_8,22.2853570001,31984
29,Simu 70 iteraciones pow 0.7,ex6_2_8,21.7780220001,31918
30,Simu 70 iteraciones pow 0.7,ex6_2_8,21.5125290001,31690
1,Simu 70 iteraciones pow 0.7,ex7_3_4,1.89933300001,542
2,Simu 70 iteraciones pow 0.7,ex7_3_4,1.99587800001,506
3,Simu 70 iteraciones pow 0.7,ex7_3_4,1.90946900001,548
4,Simu 70 iteraciones pow 0.7,ex7_3_4,1.90377700001,546
5,Simu 70 iteraciones pow 0.7,ex7_3_4,1.94378300001,550
6,Simu 70 iteraciones pow 0.7,ex7_3_4,1.86282300001,532
7,Simu 70 iteraciones pow 0.7,ex7_3_4,1.86924500001,570
8,Simu 70 iteraciones pow 0.7,ex7_3_4,1.83233100001,538
9,Simu 70 iteraciones pow 0.7,ex7_3_4,1.97880800001,556
10,Simu 70 iteraciones pow 0.7,ex7_3_4,3.23683400001,932
11,Simu 70 iteraciones pow 0.7,ex7_3_4,1.94026200001,566
12,Simu 70 iteraciones pow 0.7,ex7_3_4,1.90228900001,546
13,Simu 70 iteraciones pow 0.7,ex7_3_4,1.84356200001,546
14,Simu 70 iteraciones pow 0.7,ex7_3_4,1.62477600001,422
15,Simu 70 iteraciones pow 0.7,ex7_3_4,1.86218200001,530
16,Simu 70 iteraciones pow 0.7,ex7_3_4,1.81904200001,526
17,Simu 70 iteraciones pow 0.7,ex7_3_4,1.86794300001,530
18,Simu 70 iteraciones pow 0.7,ex7_3_4,1.86001900001,528
19,Simu 70 iteraciones pow 0.7,ex7_3_4,3.48853000001,1078
20,Simu 70 iteraciones pow 0.7,ex7_3_4,3.27914700001,1020
21,Simu 70 iteraciones pow 0.7,ex7_3_4,1.62688100001,468
22,Simu 70 iteraciones pow 0.7,ex7_3_4,1.88649700001,540
23,Simu 70 iteraciones pow 0.7,ex7_3_4,1.87177600001,550
24,Simu 70 iteraciones pow 0.7,ex7_3_4,1.85568000001,550
25,Simu 70 iteraciones pow 0.7,ex7_3_4,1.95574200001,546
26,Simu 70 iteraciones pow 0.7,ex7_3_4,3.35082500001,1054
27,Simu 70 iteraciones pow 0.7,ex7_3_4,1.91756600001,548
28,Simu 70 iteraciones pow 0.7,ex7_3_4,3.53611400001,1148
29,Simu 70 iteraciones pow 0.7,ex7_3_4,1.71687600001,522
30,Simu 70 iteraciones pow 0.7,ex7_3_4,3.49130300001,1032
1,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.21491000001,930
2,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.69348500001,1282
3,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.17948000001,930
4,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.25496200001,932
5,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.26224500001,948
6,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.27948900001,962
7,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.18820000001,898
8,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.32178000001,978
9,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.64953900001,1262
10,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.25046700001,912
11,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.18634900001,886
12,Simu 70 iteraciones pow 0.7,ex7_3_4bis,2.56601300001,1858
13,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.68513600001,1262
14,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.15855600001,930
15,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.53498100001,1170
16,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.43477000001,1076
17,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.59410800001,1180
18,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.24627000001,954
19,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.31794100001,1018
20,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.35839800001,1060
21,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.15724100001,886
22,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.46761400001,1126
23,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.45543000001,1138
24,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.70357700001,1258
25,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.21081100001,886
26,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.61987800001,1224
27,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.21464700001,912
28,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.30639300001,1010
29,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.23788500001,986
30,Simu 70 iteraciones pow 0.7,ex7_3_4bis,1.29958200001,998
1,Simu 70 iteraciones pow 0.7,ex14_2_3,2.14790900001,814
2,Simu 70 iteraciones pow 0.7,ex14_2_3,2.16109100001,838
3,Simu 70 iteraciones pow 0.7,ex14_2_3,2.02024600001,770
4,Simu 70 iteraciones pow 0.7,ex14_2_3,2.14601300001,800
5,Simu 70 iteraciones pow 0.7,ex14_2_3,2.38026200001,876
6,Simu 70 iteraciones pow 0.7,ex14_2_3,2.22448700001,784
7,Simu 70 iteraciones pow 0.7,ex14_2_3,2.26738100001,846
8,Simu 70 iteraciones pow 0.7,ex14_2_3,2.08291600001,814
9,Simu 70 iteraciones pow 0.7,ex14_2_3,2.10922900001,770
10,Simu 70 iteraciones pow 0.7,ex14_2_3,2.56128300001,978
11,Simu 70 iteraciones pow 0.7,ex14_2_3,1.81974000001,702
12,Simu 70 iteraciones pow 0.7,ex14_2_3,2.18578000001,814
13,Simu 70 iteraciones pow 0.7,ex14_2_3,2.44186300001,832
14,Simu 70 iteraciones pow 0.7,ex14_2_3,2.15118300001,794
15,Simu 70 iteraciones pow 0.7,ex14_2_3,2.29857500001,876
16,Simu 70 iteraciones pow 0.7,ex14_2_3,2.21720200001,842
17,Simu 70 iteraciones pow 0.7,ex14_2_3,2.07230800001,776
18,Simu 70 iteraciones pow 0.7,ex14_2_3,2.36123100001,908
19,Simu 70 iteraciones pow 0.7,ex14_2_3,2.05380700001,796
20,Simu 70 iteraciones pow 0.7,ex14_2_3,1.57442100001,606
21,Simu 70 iteraciones pow 0.7,ex14_2_3,2.03489400001,782
22,Simu 70 iteraciones pow 0.7,ex14_2_3,2.14435000001,826
23,Simu 70 iteraciones pow 0.7,ex14_2_3,2.48608200001,934
24,Simu 70 iteraciones pow 0.7,ex14_2_3,1.77419200001,690
25,Simu 70 iteraciones pow 0.7,ex14_2_3,1.70689000001,644
26,Simu 70 iteraciones pow 0.7,ex14_2_3,1.90375600001,722
27,Simu 70 iteraciones pow 0.7,ex14_2_3,2.35684700001,884
28,Simu 70 iteraciones pow 0.7,ex14_2_3,1.77188200001,678
29,Simu 70 iteraciones pow 0.7,ex14_2_3,2.01723600001,766
30,Simu 70 iteraciones pow 0.7,ex14_2_3,2.42410200001,892
1,Simu 70 iteraciones pow 0.7,haverly,0.588241000001,152
2,Simu 70 iteraciones pow 0.7,haverly,0.660314000001,160
3,Simu 70 iteraciones pow 0.7,haverly,0.594919000001,160
4,Simu 70 iteraciones pow 0.7,haverly,0.601165000001,160
5,Simu 70 iteraciones pow 0.7,haverly,0.613625000001,164
6,Simu 70 iteraciones pow 0.7,haverly,0.635394000001,164
7,Simu 70 iteraciones pow 0.7,haverly,0.584921000001,156
8,Simu 70 iteraciones pow 0.7,haverly,0.607459000001,168
9,Simu 70 iteraciones pow 0.7,haverly,0.684360000001,190
10,Simu 70 iteraciones pow 0.7,haverly,0.581446000001,150
11,Simu 70 iteraciones pow 0.7,haverly,0.646680000001,188
